id,sentiment
758,1
42892,0
22302,0
7899,1
39120,1
4321,1
47904,0
43724,1
24401,0
13591,1
38826,1
7771,1
1076,0
30820,1
29907,1
25932,1
33758,1
22494,0
29036,1
19535,1
31031,1
39845,0
34053,0
1761,1
567,0
26696,1
18456,0
15297,0
46718,1
4640,0
9577,0
43378,0
6273,0
26797,1
47446,1
44998,0
43992,0
15919,0
19994,0
43101,1
1695,0
44905,1
10025,0
41485,0
1948,0
47137,1
14023,0
40113,0
13259,1
11707,0
47401,0
26876,0
24078,1
11718,1
17713,1
11432,1
8572,1
20070,1
44864,0
28560,1
17494,0
24085,1
3314,1
38979,0
24384,0
28271,0
11412,0
27520,1
49125,1
2179,1
39585,0
38505,0
32270,0
49462,0
32711,0
18273,1
11776,0
416,0
12923,0
46172,1
27672,1
8292,1
11864,0
15029,1
7204,1
34252,0
32718,0
25544,0
46668,1
43239,0
37889,0
45348,1
2288,0
44656,1
12256,1
44306,1
26403,0
32656,0
27616,0
2074,1
19246,1
3136,1
25965,1
39473,0
2228,1
29332,1
24040,0
16099,0
11681,0
24182,0
5959,1
13077,0
26021,0
34129,0
47544,1
16913,0
18249,0
17099,0
46514,1
119,1
11916,1
34903,0
28793,1
37228,1
39558,1
20502,0
37747,1
36756,1
33223,1
39479,0
39052,1
37383,1
12877,1
46203,0
16238,1
45610,1
15110,1
44415,1
4158,0
10585,0
36634,0
48244,1
35101,1
19347,0
22395,1
26620,0
22795,1
36226,1
36855,1
31346,0
23056,1
49749,0
6291,0
18844,1
15053,0
43485,0
49522,1
1639,1
36929,1
3669,1
19001,1
30306,0
556,1
36617,1
24254,0
3094,1
3533,1
38004,1
8725,1
28366,1
8743,0
15206,1
33322,0
17959,1
39574,0
41932,1
5222,1
15423,0
36407,1
49744,1
8278,1
4957,1
14493,0
49262,1
10779,1
37601,1
18643,1
16474,0
41168,0
15011,0
31782,0
10,1
44358,1
33352,1
26355,1
42114,1
20435,1
8217,1
46949,0
33180,0
45557,1
21281,0
44161,0
16886,0
1769,1
36372,1
950,0
43854,1
24661,1
25819,0
15589,0
31317,0
8652,1
20940,0
12139,1
28427,0
19204,0
33208,0
48111,1
14537,0
48003,1
18692,0
14690,0
10527,1
43662,0
24315,1
4428,0
5640,0
35187,1
22595,0
45693,0
21712,1
40848,0
34212,1
14181,0
34293,1
30501,0
43152,0
9414,1
4340,1
16030,1
26761,0
31630,0
32852,0
34746,1
7787,0
22779,1
30822,0
29021,0
20666,1
45678,1
41817,0
25413,1
48450,0
26264,0
17226,0
28194,0
25082,1
10002,1
3047,1
9897,1
21211,0
38748,1
34845,0
2939,1
48790,1
20932,1
1046,0
20718,1
49362,1
8779,0
8458,1
30015,1
39237,0
31581,1
43787,0
31536,0
36125,1
23591,0
49380,1
3257,0
11841,0
21009,0
46374,1
13190,1
30987,0
46701,0
7322,1
31322,0
14559,0
24806,1
10073,1
6478,1
24613,1
38958,0
31759,1
31222,1
38819,0
32327,1
28004,0
18051,0
37567,1
10484,1
18143,0
22429,0
11492,0
49820,0
37008,1
31738,1
37348,0
19410,1
48430,0
44010,1
28892,1
5027,0
6358,1
13151,0
46282,1
24742,0
19005,1
5921,0
48256,0
30263,1
27401,1
22529,0
26327,0
27424,1
38375,0
26731,1
38317,0
14951,1
48537,0
32944,1
33895,0
23472,0
19084,1
47121,0
38705,1
22705,0
14352,0
12067,1
23620,0
13057,1
41749,0
42358,0
46426,1
15370,1
17574,1
4296,1
17024,0
32766,0
19311,1
17138,0
1009,0
4312,1
32157,1
3264,1
25981,1
33606,0
49780,0
40327,1
34494,1
34575,0
9351,1
33754,0
29469,0
15955,0
13583,1
31475,1
8726,1
29844,1
36478,0
34493,1
49255,0
11885,1
9480,1
42356,0
4405,0
2120,1
4019,1
48420,0
2094,1
45239,1
38293,1
41282,1
8872,0
48,1
1178,0
36936,1
36752,1
5429,1
47173,0
42375,0
43336,1
20997,0
21666,0
38592,1
13258,0
23686,1
46569,0
43708,1
47196,1
2538,1
29083,1
3046,0
1683,1
28885,0
16385,1
47708,1
20067,0
36011,0
17020,0
26530,0
46904,0
5503,0
35167,1
15751,0
9206,0
34890,1
49887,0
1016,0
49195,1
16938,0
39676,1
16932,0
21786,0
47088,0
9396,0
30476,0
49183,1
44105,0
8783,1
27822,0
35046,1
45091,1
9006,1
19898,0
15195,1
11716,1
30430,1
25256,1
8675,1
14724,1
15202,0
3088,0
47495,0
16817,0
25116,1
28690,0
43162,0
18770,1
47392,0
11380,0
8046,1
28346,1
30738,0
37806,1
39644,1
36805,1
37319,1
1679,0
20765,1
33596,0
40899,0
16248,1
34949,0
13118,0
36322,0
17683,1
4785,0
8820,0
24322,1
27895,1
33789,0
36062,0
19929,0
23297,0
5424,0
21089,1
15981,0
24360,0
9142,0
4695,0
40922,0
39995,1
10910,1
31289,1
16096,1
18376,1
22049,1
11929,0
48523,0
30181,1
39098,1
19596,1
17641,0
29913,0
5927,0
4227,0
16211,1
21078,0
18341,0
35452,0
18637,1
16390,1
23272,1
38132,0
14157,0
20973,1
32012,1
42418,1
4293,1
14183,1
29112,1
36347,0
32209,0
30173,0
24527,1
16036,1
46549,1
29371,1
35863,0
9167,1
45278,1
1563,1
1572,1
23681,1
216,1
35291,1
10255,1
9632,0
14859,0
45516,0
39938,0
36377,0
13330,1
49129,0
19884,1
26093,0
19733,1
12964,1
14563,0
47054,1
5124,0
24349,0
21449,1
740,1
19950,1
35704,1
4482,0
45619,1
3398,0
34586,0
20314,0
23495,1
45223,1
7834,1
14997,1
47171,0
29685,1
29909,0
12491,0
43272,0
18635,1
2374,0
29233,0
4422,0
39616,0
11015,0
39641,0
41722,1
48762,0
3908,0
48863,1
33578,0
30556,1
20720,1
6895,0
29265,1
49661,0
12362,1
45541,0
225,0
34021,1
17420,0
27449,1
24692,1
6222,1
34989,1
37497,1
13940,0
24398,0
46699,1
37699,1
23265,1
37692,0
33798,0
21625,0
39235,0
15324,1
8343,0
44364,1
12189,1
14175,0
22951,0
32987,1
21376,1
42975,1
10947,1
15683,1
26490,0
45157,0
11828,1
17482,0
6732,1
21652,1
10253,0
16094,0
45860,1
47405,0
47994,0
48839,0
4994,1
29940,0
17172,1
25541,1
4093,1
9435,0
46851,0
5954,1
48346,1
22098,0
18404,1
49068,0
24747,0
41767,1
14899,1
19038,1
17901,1
38331,1
28107,1
22946,0
27279,1
33524,1
42705,0
36277,0
24290,1
1978,0
36046,1
6109,0
41279,1
9687,0
29315,1
29424,1
49346,1
43972,0
49609,0
30123,1
34239,1
19868,1
6454,1
42361,1
8679,1
25644,1
48198,1
23260,1
41750,1
24928,1
20382,1
20577,0
49419,0
7749,1
10773,0
29664,1
40941,1
27020,1
19177,0
13126,0
9545,0
10493,1
8951,1
18133,1
1011,0
35818,0
43993,0
10407,0
39164,0
43448,1
12431,1
39020,0
40761,0
7340,1
16976,0
20291,1
29138,0
26390,1
47934,0
2104,0
17923,1
18521,1
24847,0
954,1
29814,0
24447,0
19039,0
11120,1
14428,1
28277,0
34913,0
24098,1
18701,1
29672,1
24179,0
7400,0
10807,1
40605,1
12547,0
26213,1
27028,0
42857,0
16366,1
28967,1
22131,0
10490,1
19093,1
12782,1
19757,0
1293,1
39855,0
44322,0
4175,1
26459,0
19244,1
47301,0
1217,0
19500,0
21189,1
35883,1
33554,0
8109,0
43769,1
29202,0
32423,1
36547,1
8409,0
30541,0
19120,1
45214,1
33872,1
13610,0
39349,1
22503,0
30685,0
25748,1
8600,1
29571,0
15200,0
10082,1
4998,1
33104,1
48872,1
16636,0
28607,1
33526,1
28874,1
26680,0
46192,0
48979,1
33129,1
4811,0
21081,1
18106,1
35362,1
18448,0
41069,0
47343,0
41308,1
15043,0
17166,0
44003,0
20080,1
15952,1
18050,1
32437,0
48845,0
23210,1
33936,0
40160,1
27622,1
48355,1
9993,1
9283,1
17742,1
19207,1
45246,1
16293,0
901,0
22246,1
19332,1
46616,1
3364,0
41296,0
21378,1
34485,1
4743,1
14887,1
40622,0
23573,1
46524,1
43745,1
42200,1
15956,0
15271,1
7066,0
4352,0
14825,0
23891,1
42038,0
5665,0
1783,0
19730,1
30964,0
24777,0
44118,0
46218,1
25603,1
39211,0
8821,0
2972,1
41470,0
48405,0
49932,1
15914,0
40085,0
16050,0
33564,1
9325,1
28269,1
44925,1
41968,0
45409,0
17708,0
6069,0
47655,1
46201,0
5346,1
37336,0
2121,1
44174,0
13169,1
27243,1
44407,1
6885,1
23613,0
14843,0
26566,1
7944,0
15889,0
9651,1
34363,1
20379,0
38168,0
5396,1
13135,0
33638,1
23879,0
10987,0
7358,0
34054,0
14342,0
24271,0
3713,1
19711,0
28062,0
4597,0
20304,1
47145,1
12735,1
714,0
32572,1
21339,1
32087,0
40133,0
44367,1
46488,0
39661,0
46491,1
17583,0
37739,0
9101,1
3025,1
29252,1
27475,0
20263,0
30885,1
5406,0
42343,1
29847,0
20761,0
43669,1
6945,1
41335,1
10723,1
16059,0
12734,0
31423,0
17556,1
38463,1
44219,0
38424,0
21042,0
34382,0
39175,0
42895,0
36557,1
18125,1
41812,0
39238,0
18214,0
7563,0
32037,1
33863,1
45891,1
8579,0
13268,1
13695,1
34192,0
444,0
19172,1
38404,0
27634,0
29606,1
23639,0
20439,1
9114,1
42784,0
24975,0
1,1
46107,1
38811,0
4189,1
11249,1
7667,1
1611,1
12114,1
13095,0
1172,0
20013,1
10869,1
35347,0
28736,1
14041,0
28020,0
40094,1
12827,0
12718,1
38544,0
25476,0
8972,1
17119,1
44950,1
41943,0
10448,1
22041,1
33127,1
4914,1
5239,0
42073,1
49709,1
15515,1
42329,1
28758,0
27209,0
19072,1
37709,1
37062,0
32683,1
42462,0
38535,0
37465,1
34637,1
1842,1
5376,0
29751,1
48344,1
3163,0
38163,0
34451,1
41065,1
3635,0
19882,0
45687,1
43047,0
47042,0
2347,0
2079,0
29194,0
11393,0
43180,0
11051,0
19047,1
35461,1
2540,0
23802,0
29634,0
1109,0
10154,1
17156,1
32609,0
34861,1
24951,0
36649,0
3085,1
15338,1
40775,1
38236,0
21459,1
23848,0
6645,0
8925,0
44477,0
42576,0
6981,1
29669,1
21670,1
29184,0
5284,0
5061,1
10202,1
39795,1
30475,0
881,1
30673,1
42181,1
18774,0
14384,1
38432,1
24365,0
42449,0
29667,0
34753,0
44250,1
4494,1
2950,1
30727,0
33698,0
40110,0
40331,1
30482,0
7376,0
36200,1
32814,1
39615,0
37786,0
24274,0
4705,0
32232,0
4600,1
20275,1
43444,0
29501,1
18175,1
43221,0
4706,0
22615,0
12642,0
47914,0
33724,1
39160,1
29289,1
23340,1
11475,0
44505,0
46448,0
2695,0
16191,1
26433,0
1398,0
39819,0
15644,1
12995,0
40576,1
37084,0
26307,1
8485,0
39898,1
21876,1
9090,1
22247,0
34640,1
15070,1
30046,1
3585,1
33691,1
29153,0
27387,1
43922,0
13567,1
18972,1
19819,0
29475,0
42580,0
6282,0
39636,0
6855,0
24724,1
33915,0
24725,0
47804,1
1841,1
7865,1
18449,0
14467,1
2953,1
2750,1
39050,0
11070,1
21522,0
13965,1
44603,1
9181,0
18819,1
43632,0
21807,0
17779,1
37094,0
14747,1
32387,1
12784,0
20938,1
48834,1
38897,1
3694,1
32346,0
7996,0
18438,1
28800,1
37175,0
14040,0
15166,1
42385,0
36780,0
11986,1
42382,0
16155,1
3294,1
8168,0
34558,1
24354,0
30224,1
1970,1
19611,1
33738,1
31550,0
38148,1
42949,1
5357,0
29831,1
31177,0
3151,0
29955,1
5331,1
44430,1
15506,1
11446,0
20433,1
38665,1
1802,1
24751,1
17496,0
40606,0
32843,0
47188,0
34309,0
35799,0
46376,1
27373,0
43024,1
21253,0
15782,1
39203,0
22433,1
2764,1
39597,0
40108,1
24261,0
5332,1
32506,0
48356,0
41254,1
7253,0
35945,0
11385,0
47455,1
43164,1
17330,0
12356,0
29278,0
41673,0
28887,0
24278,0
5341,0
28904,0
2459,1
16210,0
7982,1
46196,1
15181,0
39029,0
9213,0
17198,1
5494,1
49278,1
21116,1
6716,0
44084,0
10783,1
17928,1
22245,0
23106,1
37731,0
18460,1
2901,0
20750,0
44138,1
40539,0
39273,1
26073,0
18624,1
34539,0
29442,1
27070,1
19508,0
22846,1
31121,0
28598,1
44609,0
35888,1
29461,1
24547,1
39190,0
20724,1
5485,0
18748,0
17310,0
31238,0
31291,0
9300,0
16289,0
27225,0
40929,0
649,1
31711,1
13111,1
15221,0
29298,1
1218,1
5788,0
42724,1
8210,1
38150,0
6023,1
5812,1
27910,1
21797,0
20395,0
1490,1
21297,0
13431,1
1545,1
43526,0
43064,0
16849,0
41455,0
44120,1
41931,1
8471,1
6683,0
31908,0
3820,0
36722,0
24245,1
43460,0
16074,1
36074,1
17317,1
1976,1
2683,0
36299,1
19309,0
34042,1
25160,0
24829,1
22448,0
16922,0
26869,0
37341,1
16541,1
48379,0
44291,0
41462,1
48213,1
24617,0
16306,0
43549,0
43676,0
1659,1
19651,0
32033,0
9025,1
46388,0
14028,0
27260,0
16299,0
49458,1
32427,1
45958,1
19998,1
5809,1
20760,0
26332,0
31801,1
44262,0
4699,0
33761,1
26714,1
21803,1
32345,0
7406,0
2912,1
7272,1
30216,0
27651,0
27180,0
17499,0
37919,0
32062,0
33450,0
27310,0
15203,0
17327,0
18868,1
3388,0
23428,1
49763,0
33667,1
23040,0
26953,0
2760,0
17162,0
47894,1
30156,1
43440,0
36956,1
7221,0
18359,0
16423,0
12790,0
19853,0
1854,0
14561,1
42435,0
11296,0
16006,0
26552,1
7649,0
23268,0
15002,1
19252,0
11435,0
21064,1
10893,1
23126,0
47571,1
16943,0
20649,0
25014,0
33600,0
46382,0
276,1
35830,0
21419,1
18717,0
8976,0
20487,1
30968,1
11026,0
17839,1
47302,1
32433,1
44139,0
11764,0
17503,0
34100,1
13762,1
22860,1
34116,1
45487,0
35563,0
10661,0
46116,1
37489,0
33459,0
9255,1
22032,1
49583,1
46342,0
30671,1
4649,0
3979,0
3896,0
41615,1
37550,1
34795,1
47814,1
13530,1
41554,1
12310,0
8501,1
16297,1
12315,0
40479,0
1801,1
27535,1
3477,1
16881,0
46125,1
27537,0
18651,1
15927,0
7750,0
3701,1
380,1
29155,1
7234,0
13200,0
22083,0
41902,0
47705,1
35580,1
8058,0
45517,1
22038,0
18364,1
16212,1
38956,1
38768,0
48169,1
10570,0
8945,1
25993,1
31474,0
41786,0
39248,0
19415,0
38838,0
9320,0
49698,0
42930,0
45642,1
2797,0
4580,1
27870,1
324,0
10454,0
34518,0
23072,0
35769,0
17140,0
10692,0
24935,0
25329,1
16993,1
20180,1
28445,0
30838,0
2051,1
30491,1
45315,0
14405,1
19564,0
39296,0
17624,1
43133,0
18915,1
35310,1
30020,1
40032,1
34477,0
6175,0
15378,0
29139,0
32031,1
30185,1
12940,1
14652,0
25477,1
14043,0
35313,0
28844,0
17435,0
41678,1
9850,1
33797,0
22730,1
8853,0
11912,1
29678,0
35756,1
45810,0
4658,1
15775,0
46694,0
7426,1
38566,0
2876,0
25128,1
3245,1
41854,1
47442,1
37345,0
23321,0
11410,1
49140,0
33717,0
41731,0
10982,1
8379,1
14460,0
10115,1
23292,0
1878,0
10646,1
25390,1
25112,0
15905,0
36538,0
40381,0
48849,0
3203,0
37536,1
24285,0
22130,1
34969,1
17682,0
29053,1
26896,0
37691,1
44822,1
11570,1
49569,0
32820,1
11661,0
28039,0
45211,1
39869,0
47072,1
48008,1
44239,1
20715,1
49413,1
49049,0
32504,0
26167,0
25200,1
41066,0
16346,1
42547,1
20617,0
34426,0
9417,1
10502,1
40545,0
43813,1
42527,1
38745,1
2586,0
229,0
16252,1
13193,1
43045,1
8316,0
24118,1
19064,1
10180,0
34860,0
4680,0
8439,1
14455,1
39569,0
36346,0
22888,0
14187,0
24629,0
46198,1
46641,1
46084,1
19807,1
40121,0
34736,1
35940,1
32989,1
12757,1
36994,1
11957,0
12453,0
44742,1
18123,1
19298,0
21349,1
20387,1
41627,1
20204,0
5199,1
42203,1
16909,1
29141,1
33227,0
48281,1
2021,0
38152,0
1716,1
48803,1
34944,0
20882,0
37451,1
48457,0
13712,1
47070,1
27961,0
10837,1
141,1
27505,0
35158,0
41886,1
47589,1
33881,0
24341,1
25983,1
32746,1
39696,0
38447,0
18877,0
15091,1
4722,1
7437,0
30724,0
43916,0
30539,1
7201,1
49968,0
35513,0
5365,1
9403,0
36606,1
25322,0
31664,0
3283,1
17562,0
12164,1
48902,1
1637,1
47746,1
30795,0
32508,1
17349,0
23550,1
11509,0
42648,0
32228,1
44143,1
47812,0
45634,0
18288,1
28701,0
49177,0
46132,1
29723,0
12869,1
14275,0
17761,1
20802,1
47319,1
7012,1
35474,1
39049,1
32496,1
26585,1
43091,1
40634,0
34803,0
24875,1
3135,0
23202,0
19058,0
22240,0
15643,1
6134,0
17214,0
4022,0
31303,0
625,1
31985,0
39446,1
37329,1
17052,0
34750,1
8935,1
41001,0
5393,1
10412,1
29052,1
22076,1
1995,1
37242,1
36728,0
33056,0
40034,0
23971,0
48942,0
21795,0
31779,1
34014,0
20007,1
35002,1
33942,1
10774,0
33710,0
10346,1
30643,1
3515,1
17988,0
28721,1
48250,0
19799,0
20560,0
34540,0
25420,0
12787,1
17958,1
31225,0
36681,1
18320,1
47183,0
47615,0
44681,0
25646,0
35043,0
23725,0
22680,1
9406,0
11158,0
256,0
36461,0
39317,1
28691,0
29051,1
28503,1
2426,0
41882,0
37106,0
36696,0
78,0
2297,0
20951,0
13239,0
24396,0
41877,1
38895,0
10344,1
26170,0
17789,1
2259,1
37824,1
20769,1
16613,1
46513,0
49207,1
46436,0
23969,0
20309,1
42966,1
29864,1
411,1
17110,0
20118,1
6339,0
3599,1
39841,1
43111,0
43107,1
28007,0
44762,0
17170,0
21550,0
20907,0
13741,1
26161,1
22978,0
10480,1
20556,0
43701,1
46644,0
14874,1
48236,1
42696,1
24723,1
36901,1
2714,1
24906,0
14715,1
49986,0
19076,1
28185,0
43453,0
19297,1
36674,0
1361,1
49411,1
27271,0
41642,1
3957,1
19015,0
36336,0
18880,0
24262,0
24544,0
49226,0
1816,0
13123,1
47862,0
48709,0
36078,0
27250,1
13900,0
41534,1
46636,0
30792,0
42331,1
38987,0
24537,1
7690,1
27441,0
2689,0
40530,1
42136,1
32071,1
43358,0
13149,0
23294,1
5155,0
4021,1
26519,0
48472,1
33269,1
11172,0
34221,0
23148,0
7949,1
2186,1
6361,0
13146,1
7827,1
4157,1
29609,1
43398,0
41454,0
19620,0
43159,1
34653,1
30788,1
16427,1
10318,0
811,0
31030,1
18232,1
9645,0
19003,1
32494,0
9012,1
48963,0
33950,0
6477,1
42201,1
22042,0
1859,1
11882,0
23270,0
22518,1
13263,1
29989,0
22541,1
9395,0
44387,1
14194,1
1883,1
39899,1
20472,1
33580,1
8701,0
42797,0
34393,0
634,0
22434,0
13065,1
12273,0
8444,0
49221,0
11444,0
17843,0
28344,0
13278,0
28326,1
37496,1
30036,0
26871,1
42596,0
27964,0
24352,1
25025,0
27793,1
30678,1
48057,1
24682,1
31655,1
15488,0
17621,1
8196,1
38387,0
15799,1
27528,0
23875,0
45228,0
152,0
18210,0
21600,0
27719,1
44850,0
17792,0
32946,1
11429,0
27827,0
45932,0
9226,1
26642,1
44883,0
26856,1
10469,0
44745,1
20220,0
28917,0
43490,0
47074,0
446,0
27695,1
4616,1
22087,0
27091,0
48954,1
40320,0
28162,1
44469,1
16270,0
31051,1
15986,1
42850,0
2758,1
41477,0
155,1
37788,1
2827,1
24905,0
11358,1
22644,0
44577,1
37514,0
48794,0
8795,0
48866,1
35176,0
45066,0
38784,0
40414,0
49148,1
17061,1
44485,0
9959,0
12167,1
8025,0
12696,1
42870,0
37593,0
47514,0
13504,1
5211,1
10473,0
2833,0
42180,0
12014,0
27173,1
39501,0
37802,0
19273,0
2193,0
6749,0
58,1
28574,0
7911,1
4508,0
44755,0
42779,1
26870,1
31455,1
30954,0
7572,0
41036,0
22566,1
35163,1
28680,1
4814,0
43959,1
33811,0
19826,0
46205,0
27161,1
26910,0
591,0
35281,0
38111,1
31312,1
10235,0
18504,1
20830,0
49161,1
28467,0
27710,0
4017,0
28156,1
44605,0
27229,0
24141,0
43100,0
34163,0
46766,0
12990,1
6768,0
5069,0
46025,1
31935,0
12113,0
19605,0
12991,0
26374,1
32848,1
49407,1
11896,0
16509,1
8510,1
17114,1
6429,0
9043,0
2874,0
3476,1
9289,1
44372,1
15405,1
22904,1
34737,0
9010,1
18020,0
15651,1
31486,1
48384,1
41076,1
43606,1
15190,0
46029,0
23081,0
15487,1
9843,1
20200,0
5308,1
17880,0
33858,1
34698,0
31592,0
35034,0
13625,1
20194,1
31605,0
19450,0
21656,1
10461,0
46532,1
47738,1
32981,1
27076,1
26356,0
46795,1
9972,1
36587,1
49227,0
25949,0
44604,1
36021,1
41810,0
47596,1
12455,1
4599,1
15596,1
47083,0
23011,1
16103,0
7593,0
4851,1
28520,0
12462,1
29661,1
41903,0
48858,0
11994,0
5086,0
15048,0
16156,0
9016,1
8122,0
2840,0
24426,1
38597,0
23716,0
3429,1
35371,0
18253,0
46976,1
40318,1
9050,0
25294,0
43475,1
44885,0
5075,1
4792,1
27594,1
22345,0
45122,0
38872,0
20867,0
29388,0
16352,0
47439,1
27863,1
12443,1
17909,0
29126,0
33986,1
13623,1
18437,0
6442,1
250,1
41761,1
45031,0
46003,0
22848,1
148,0
8532,0
47715,1
23246,1
4479,1
35154,0
36871,1
49357,0
40425,0
35928,1
44101,0
12951,1
31273,0
7517,0
18724,0
26393,1
21847,0
41872,0
24004,0
18839,0
19054,0
27055,1
41876,1
36881,1
47352,1
2685,0
49839,0
32457,1
6758,0
6053,0
32723,1
32982,1
27717,0
37757,0
9878,0
24499,0
36984,1
43545,1
1420,1
13409,0
3205,0
547,1
37454,1
33126,0
18407,1
41705,1
8993,0
24802,0
29782,0
22234,1
30950,1
30995,1
34658,1
22326,0
6688,0
38019,0
36179,0
34118,0
29271,0
49236,1
33261,1
22413,1
11322,1
33495,1
19598,1
23863,1
27835,1
18162,0
46743,1
21856,1
1252,1
12366,1
10127,0
10269,0
31496,0
3814,0
25293,1
12821,0
41,0
22864,1
37751,0
34798,0
44400,0
30485,1
28626,1
29477,1
16380,0
1268,1
45290,0
36854,1
21243,1
20192,1
24045,0
19440,0
45713,1
13482,0
14381,0
31261,0
2294,1
7878,1
9827,1
27456,1
31262,1
45756,1
32991,1
42270,0
38643,1
18831,1
40517,1
19887,1
1364,1
21412,1
17203,0
23342,1
42103,0
14970,1
33207,0
33064,0
45938,1
9467,0
42914,0
20119,0
14100,0
25499,0
45900,1
39460,0
29978,1
8630,1
5526,1
40924,0
42032,0
21014,1
40656,0
34094,1
40886,1
3052,1
37484,1
5275,1
25547,1
2243,0
15120,0
33025,0
18208,1
37467,1
16302,1
15704,0
26661,0
508,0
6428,1
6515,0
22218,0
5248,0
40288,0
22106,1
33039,0
35970,1
21279,1
33880,1
32800,1
48201,0
2109,1
14481,0
11456,0
8436,1
49136,0
44911,0
29789,1
11194,0
5014,0
31174,1
47228,0
9773,1
13774,0
34570,1
12026,1
3674,1
5097,1
6967,0
35980,1
38276,0
33299,1
43249,0
26929,1
44777,1
25029,0
3966,0
2421,0
12486,0
41907,0
46053,1
46815,0
12007,1
44223,0
18142,1
32996,1
34320,0
12237,0
17025,1
25840,1
41058,0
30888,0
13982,0
27770,0
44324,0
29509,1
4698,1
30448,1
14830,1
22754,0
6780,1
8942,0
36879,0
27291,1
31706,0
14773,0
9287,0
20964,0
23216,1
7700,1
15909,1
21648,1
16850,0
8876,1
39629,1
8321,0
16330,1
40808,1
2380,1
32742,0
5474,1
2434,0
46871,0
31748,1
12538,0
16438,1
10719,1
34962,1
36082,1
12495,1
38389,0
1909,1
36712,1
35142,1
21220,0
26497,1
15537,0
42956,0
28250,1
37481,0
44991,0
22296,1
44808,1
2371,1
5289,0
9796,1
31472,0
39695,0
28296,1
39833,1
6397,1
15659,0
36987,1
27726,0
13015,1
40469,0
7023,1
32583,1
4256,1
22855,1
2614,0
10054,0
49802,1
28101,0
45828,0
39475,1
6448,0
20099,1
35427,1
3433,0
24329,1
45697,0
35968,1
39809,1
27351,1
44541,1
25909,0
35111,0
40799,0
3888,0
10782,0
17239,1
43395,1
30886,1
33559,1
30525,1
20221,0
20672,0
14344,1
46007,1
48841,0
45795,0
25770,1
17460,0
42039,1
49774,1
31445,1
35598,1
10918,1
25327,0
22666,1
7575,0
9108,0
37910,0
44902,0
15695,1
31895,0
8655,0
26749,0
31963,0
1552,1
43544,1
35408,0
29995,0
10949,0
47597,1
42160,1
38016,1
18771,1
23496,0
15755,0
25162,0
15141,0
41801,0
37547,1
20149,0
38585,1
7287,1
38997,0
9523,0
49762,1
31073,0
48495,1
1479,0
13891,1
4198,0
1276,1
16695,0
39007,1
15261,1
47962,0
41054,1
1749,0
28961,1
39431,0
48438,1
45857,0
43059,0
34115,0
20640,1
27242,0
46442,1
42660,0
41498,1
31467,1
11522,0
28529,1
18201,0
19022,1
15735,0
40540,0
40174,0
46269,1
42398,1
14950,1
43705,0
21044,1
28021,0
22520,0
10876,1
39784,0
8931,0
33978,1
7752,1
17385,1
36482,1
45504,1
46881,1
41553,0
6020,0
1519,1
23013,0
27873,1
32083,1
48017,0
14482,1
20835,1
24507,0
25930,0
14142,1
14753,0
24200,1
44095,0
43655,1
26329,0
9394,0
672,0
43397,0
29641,0
32945,0
38028,1
43291,1
27211,1
23054,0
16419,0
16800,1
17875,1
9470,0
11132,1
17436,0
29430,1
25549,0
15573,1
48688,1
18896,1
49848,0
35526,1
38490,1
15105,1
23115,1
37204,1
49869,1
43575,1
17545,1
21357,1
9061,1
44815,1
6002,0
43582,1
26536,1
29590,0
6192,1
10998,1
34430,0
10842,1
6524,1
22230,0
28261,1
43282,0
24959,0
49211,1
25681,1
17617,1
32306,1
29056,1
46439,0
4437,0
21567,0
49809,0
43244,0
20696,0
6684,1
49881,0
33257,1
13726,1
12215,0
24377,1
21560,0
32059,0
27909,1
37620,0
31737,0
22010,1
27722,0
6423,1
2199,1
43243,1
10136,0
773,1
25919,1
8146,1
31753,0
2561,1
41727,0
49159,0
45956,1
20869,0
27381,0
13862,1
43846,0
20401,1
25159,0
18871,1
3326,0
35582,1
18330,0
32421,0
9072,0
33040,0
36646,0
32436,0
19665,1
10031,1
752,0
41443,1
35706,1
11987,0
25779,1
3360,0
17012,1
48957,1
5108,1
13086,1
30759,1
32543,0
46265,1
39318,0
45746,1
43060,1
18349,1
28245,0
25060,1
16900,0
8889,0
47681,0
4097,1
45012,0
23099,1
1438,0
1453,0
28551,1
21233,1
32623,1
48398,1
25718,0
38555,0
30803,0
19443,1
42215,1
9756,0
4925,0
47673,1
1686,1
30782,1
16486,1
14761,0
35090,1
30152,1
15688,0
47344,1
16417,1
14530,1
19396,1
48441,0
46801,0
33150,1
35990,0
2515,0
11227,1
29614,1
931,0
36760,0
2523,1
39565,1
14710,0
1161,1
9367,0
9477,1
13864,1
21457,1
41330,1
24176,0
17686,1
200,1
18890,0
24314,1
14241,1
8385,0
29857,0
33465,1
24119,0
38630,1
32471,1
37448,1
23629,0
24345,1
1994,1
5646,0
2630,0
38624,1
10305,0
40116,1
35073,1
944,1
34973,0
44792,0
39563,0
37754,0
22551,0
28465,1
1753,1
37764,0
31305,1
34327,0
21506,1
45576,0
20089,1
44767,1
11558,1
47230,1
32805,0
17136,0
35623,1
46336,0
35612,1
1823,1
46756,1
8299,1
19126,1
11207,1
7465,1
9497,0
29060,1
10657,1
7110,1
15892,1
21443,1
19988,0
38396,0
13569,0
11596,0
23248,0
46693,0
34154,0
25177,0
25148,0
14920,0
36731,1
8596,1
26094,0
26111,1
17781,0
49076,1
45830,0
24458,0
13697,0
